# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
5546895784345075712,5546895777902624768,5546895782197592064,5546895786492559360,5546895773607657472
6854676544950894592,6854685341043916800,6854702933229961216,6856532520578580480,6854667748857872384
7019858375814938624,7019849579721916416,7019867171907960832,7019972725024227328,7020113462512582656
6096577697652898816,6096577697652966400,6096577697652900864,6096577697652896768,6096577697652892672
2474585285606768640,2474585285573214208,2474585285640323072,2474587030873440256,2474585285506105344
4553800487094190080,4553800487102578688,4553800487119355904,4553800486716702720,4553800487085801472
2488115648819888128,2485265714680692736,2488221201936154624,2488150833191976960,2488080464447799296
13031221068079493120,13031221068079452160,13031221068079501312,13031221068079484928,13031221068079468544
6395111470866104320,6863485832112635904,7079658614226419712,6359082673847140352,6431140267885068288
11292892149461139456,11292892149461172224,11292892149461434368,11292892149461106688,11292892149461041152
1863114670406411664,1863114670406411696,1863114670406411632,1863114670406414192,1863114670406411760
5885469386701012992,5885469386524852224,5885469387145609216,5885469386709401600,5885469386692624384
13793571298819369728,13793571298819347712,13793571298819358976,13793571298819369216,13793571298819370240
518309437736222720,518308750541455360,518307925907734528,518309575175176192,518309300297269248
4803891306684714884,4803891306684712316,4803891306684714892,4803891306684714908,4803891306684714876
12646795884007960975,12646795884007960977,12646795884007960965,12646795884007960969,12646795884007960973
861665272455495680,861806009943851008,867716984454774784,831688187435810816,861524534967140352
1139879496156905472,1139879496156774400,1139879496156512256,1139879496156250112,1139879496157036544
7218036354390650880,7218036354390642688,7218036354390626304,7218036354390659072,7218036354390003712
2997497395735953408,2997638133224308736,2998201083177730048,2999045508107862016,2997356658247598080
1711367858400788480,1747396655419752448,4413527634823086080,1603281467343896576,1675339061381824512
5850175915954274304,5823154318190051328,6255499882417618944,5859183115209015296,5841168716699533312
321583636755398656,321583636755431424,321583636757987328,321583636755365888,321583636755496960
5273433688674140160,5271744838813876224,5272870738720718848,5273996638627561472,5270618938907033600
11265103556983652352,11264927635123208192,11264716528890675200,11265138741355741184,11265068372611563520
10798338344913993728,10798338344914518016,10798338344916615168,10798338344919760896,10798338344913469440
1093105669159403520,1093105669159501824,1093105669160681472,1093105669159370752,1093105669159436288
4892684631725309952,4892681882946240512,4892678584411357184,4892685181481123840,4892684081969496064
13526201316392566784,13526201305118277632,13526201293307117568,13526201316929437696,13526201315855695872
4037598852369350656,4037598851731816448,4037598852402905088,4037598852335796224,4037598851933143040
8621366330903232512,8621320151414865920,8621368529926488064,8621359733833465856,8621364131879976960
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
3705079864097767424,3705079864231985152,3705079863963549696,3705079866647904256,3705079865842597888
11664958071574102016,11664958209013055488,11664957934135148544,11664958758768869376,11664958483890962432
6757916963427319808,6757916963069231104,6757916963248537600,6757916963426795520,6757916963427844096
4378599792540909568,4378605702415908864,4378599655101956096,4378599929979863040,4378602678758932480
5210612753354457088,5210612753327194112,5210612753352359936,5210612753356554240,5210612753293639680
11104486255876636672,11104486255875063808,11104486255876112384,11104486255877160960,11104486255874015232
5476377146882523136,4899916394579099648,6052837899185946624,10088063165309911040,864691128455135232
13054913598566957056,13054913048811143168,13054914148322770944,13054907551253004288,13054910849787887616
13659210880000064512,13659210880000066560,13659210880000328704,13659210880000062464,13659210880000058368
2028027207200276480,2030841956967383040,2028590157153697792,2027464257246855168,2034219656687910912
480713287445512192,480713287479066624,480713287411957760,480713286338215936,480713287546175488
8442896282196227328,8442896282196226816,8442896282196134656,8442896282196232960,8442896282196227840
11112383919274328064,11112383919274852352,11112383919316795392,11112383919272755200,11112383919273803776
6845471433603153920,3819052484010180608,6989586621679009792,6413125869375586304,6701356245527298048
10664523917613334528,11240984669916758016,13546827679130451968,288230376151711744,10088063165309911040
5197201631506071552,5197201633116684288,5197201634190426112,5197201630969200640,5197201632042942464
3598204457875080192,3598204457875123200,3598204457875082240,3598204457875086336,3598204457875078144
6564354180073659871,6564354180073659869,6564354180073659865,6564354180073660021,6564354180073659873
13424428175198257152,13424428175238103040,13424428175200354304,13424428175191965696,13424428175196160000
10448351135499550720,11168927075878830080,10880696699727118336,10592466323575406592,10304235947423694848
2714374315600121856,2714374315600130048,2714374315600113664,2714374315598802944,2714374315600146432
6581148838285803520,6581184022657892352,6580972916425359360,6581043285169537024,6581113653913714688
8921462481132854272,8921462481132856320,8921462481133020160,8921462481132848128,8921462481132852224
11370181684226949120,11369618734273527808,11370744634180370432,11255902843682422784,11363989234739314688
2243074089407217664,2242511139453796352,2243637039360638976,2244762939267481600,2224496740944314368
4182104282834665472,4182102771006177280,4182103595639898112,4182104145395712000,4182104420273618944
12682136550675316736,8070450532247928832,3458764513820540928,1152921504606846976,10376293541461622784
9155818042444218368,9146810843189477376,9164825241698959360,9182839640208441344,9200854038717923328
12608242736851845120,12608242736853417984,12608242736852369408,12608242736851320832,12608242736845029376
3420067337618220032,3420067337618222080,3420067337618217984,3420067337618230272,3420067337618226176
7695784248501862400,7695689690501873664,7695738069013495808,7695782049478606848,7695786447525117952
6052837899185946624,6629298651489370112,8935141660703064064,9511602413006487552,5476377146882523136
12902812932416471040,12893805733161730048,12911820131671212032,12929834530180694016,12947848928690176000
8964375475862372352,8964349087583305728,8964366679769350144,8964542601629794304,8964384271955394560
332205343704612864,332194348588335104,332181154448801792,332207542727868416,332203144681357312
2054763739395129344,2054763567596437504,2054763773754867712,2054763705035390976,2054763636315914240
9310066329681657856,9312318129495343104,9316821729122713600,9713138496331317248,9307814529867972608
2941258230847147840,2941258230847147712,2941258230847146176,2941258230847145408,2941258230847147968
10921229096373452800,10966265092647157760,10948250694137675776,10930236295628193792,10912221897118711808
6067490111396773888,6067490077037035520,6067490008317558784,6067494268925116416,6067490145756512256
3566780536133255168,3566921273621610496,3734961834717872128,3566358323668189184,3566639798644899840
11434492340916545297,11434492340916545303,11434492340916545307,11434492340916545295,11434492340916545299
10202342280732344320,10202341730976530432,10202342830488158208,10202343929999785984,10213600730044956672
1441151880758558720,2017612633061982208,4323455642275676160,4899916394579099648,864691128455135232
12375891776014123008,12267805384957231104,12339862978995159040,12411920573033086976,12195747790919303168
12161642398585192448,12161642398618746880,12161642398685855744,12161642400296468480,12161642398551638016
11571367679667208192,11571367681277820928,11571367680204079104,11571367679130337280,11571367707047624704
12157313573166252032,12157313573163630592,12157313573166776320,12157313573165727744,12157313573164679168
10222080048827990016,10222080141169786880,10222080046680506368,10222080050975473664,10222080093925146624
12610078956637388800,12177733392409821184,12465963768561532928,12754194144713244672,11889503016258109440
12393906174523604992,7782220156096217088,3170534137668829184,12970366926827028480,11817445422220181504
9151314442816847872,9007199254740992000,8718968878589280256,9295429630892703744,6124895493223874560
44835004034757888,44835004034757376,44835004034403072,44835004034763520,44835004034758400
5997571005654545408,5997571005654547456,5997571005654551552,5997571005654977536,5997571005654543360
10308984552655159296,10308984554265772032,10308984553192030208,10308984552118288384,10308978326563192832
5404319552844595200,5260204364768739328,5548434740920451072,10016005571271983104,792633534417207296
8573581778898386944,8573557142965977088,8573581744538648576,8573581813258125312,8573581881977602048
6855604532764737536,6853352732951052288,6862359932205793280,6857856332578422784,6835338334441570304
1513209474796486656,1657324662872342528,4539628424389459968,4683743612465315840,1369094286720630784
9327720625248141312,9327720633838075904,9327720668197814272,9327720513578991616,9327720616658206720
8070450532247928832,3458764513820540928,12682136550675316736,10376293541461622784,5764607523034234880
6456503802114605056,6456512598207627264,6456459821649494016,6456477413835538432,6456495006021582848
8912623662566211584,8867587666292506624,8813544470764060672,8921630861820952576,8903616463311470592
13615060429955923968,13615066311544537088,13615060429586825216,13615060429922369536,13615060429989478400
3623232369509795248,3623232369509795216,3623232369509795280,3623232369509794896,3623232369509795088
5538012195322855424,5538019342148435968,5537833524683341824,5538011645567041536,5538012745078669312
3569775633654644992,3569775633654578944,3569775633654645504,3569775633654646528,3569775633654644480
13096467716393402368,12988381325336510464,13060438919374438400,2179742219647320064,13132496513412366336
4238042439408943104,4238042482358616064,4238042447998877696,4238042430819008512,4238042533898223616
11569286757375886336,11569286757375888384,11569286757375884288,11569286757375896576,11569286757375892480
8517066657892401152,8517068856915656704,8517064458869145600,8517060060822634496,8632640723134447616
5891857297956667392,5891857306546601984,5891856567812227072,5891857272186863616,5891857289366732800
3545719323508359168,3545719323508523008,3545719323508457472,3545719323508391936,3545719323508326400
12014390426023755776,12014390563462709248,12014401558578987008,12014390013706895360,12014390288584802304
3458764513820540928,12682136550675316736,8070450532247928832,5764607523034234880,1152921504606846976
6252070602538979328,6252070602527830016,6252070602539003904,6252070602538987520,6252070602538971136
4654113605456576512,4654113605456936960,4654113605456609280,4654113605456543744,4654113605463228416
5345548457316712448,5343745258247159808,5345539661223690240,5345557253409734656,5345574845595779072
10111995011749864704,10111995011749864192,10111995011749870336,10111995011749867264,10111995011749865216
6448335733701783552,6448335733701775360,6448335733701791744,6448335733702217728,6448335733701693440
2913735125836742656,2913735125836775424,2913735125836578816,2913735125836644352,2913735125836709888
4641214307390761408,4641214307390761280,4641214307390761024,4641214307390674496,4641214307390761536
13598593511199866880,13598592961444052992,13598594060955680768,13598600658025447424,13598590762420797440
9329938627964174336,9329939177719988224,9329935879185104896,9329936978696732672,9329938078208360448
10272817686648067440,10272817686648067472,10272817686648078288,10272817686648067408,10272817686648067344
454317035968905216,454317035980013568,454317035968937984,454317035968806912,454317035968872448
11151711609514479952,11151711609514480624,11151711609514479984,11151711609514479920,11151711609514481328
12444505563268644864,12444505569711095808,12444502812342091776,12444505561121161216,12444505565416128512
247823147328577492,247823147328577068,247823147328577484,247823147328577500,247823147328566652
2929303414694215680,2929303414696312832,2929303414692118528,2929303414683729920,2929303414721478656
1011128485088854016,1011269222577209344,1010987747600498688,1000573173462204416,1011550697553920000
11790302708304320256,11790302708304318720,11790302708304319744,11790302708304329984,11790302708304320768
13451271869118283776,13451271871265767424,13451270776049106944,13451271841200996352,13451271866970800128
5829661527778525184,5829661520933421056,5829661527375872000,5829661527644307456,5829661527912742912
12405499425126875136,12405393872010608640,12407082721870872576,12405534609498963968,12405464240754786304
4855496124816949248,4855953521654104064,4855320202956505088,4855460940444860416,4855531309189038080
2021075723303523056,2021075723303523088,2021075723303522896,2021075723303522960,2021075723303523024
3695484969234202624,3690418419653410816,3696047919187623936,3697173819094466560,3694922019280781312
10798456275101286400,10798456369590566912,10798456266511351808,10798456283691220992,10798456318050959360
864691128455135232,288230376151711744,1441151880758558720,5476377146882523136,10088063165309911040
5258949374233299968,5258949374233293824,5258949374233392128,5258949374233302016,5258949374233297920
7205759403792793600,3746994889972252672,7782220156096217088,8935141660703064064,6629298651489370112
6046152868489068544,6046012131000713216,6046293605977423872,6046575080954134528,6035597556862418944
4580160821035794432,4589168020290535424,4571153621781053440,4625196817309499392,4607182418800017408
7478425093341708288,7478416297248686080,7480281068969394176,7478451481620774912,7478433889434730496
5549874276519116800,5549845139460980736,5549873726763302912,5549874826274930688,5549809955088891904
2694085488994612992,2694085488994572544,2694085488994613504,2694085488994611456,2694085488994612480
7554243944054259712,7554243937074937856,7554243943517388800,7554243944591130624,7554244289262256128
8070450532247928832,3458764513820540928,12682136550675316736,10376293541461622784,5764607523034234880
2351831925424525796,2351831925424525788,2351831925424525804,2351831925424525820,2351831925424524828
3210138138959414928,3210138138959414320,3210138138959414960,3210138138959415024,3210138138959414896
10448269658806812672,10448269658806288384,10448269658807336960,10448269658448723968,10448269658628030464
6254650853509104640,6254650853509106688,6254650853509147648,6254650853509102592,6254650853509110784
12737376321250324592,12737376321250327184,12737376321250324624,12737376321250324560,12737376321250324496
12357252223083544576,12357252223083413504,12357252223459328000,12357252223083937792,12357252223083675648
2394404642176776444,2394404642176776436,2394404642176776420,2394404642176776452,2394404642176776276
8020112329859840891,8020112329859840889,8020112329859840893,8020112329859840869,8020112329859840881
10506615395442491392,10506615395610263552,10506615395476045824,10506615395408936960,10506615395811590144
10216554722651799552,10216554757011537920,10216554688292061184,10216554894450491392,10216554825731014656
6801196917851160576,6801197330168020992,6801196780412207104,6801195680900579328,6801197055290114048
2416093239154049024,2415706211061071872,2415917317293604864,2416058054781960192,2416128423526137856
7500245176472829952,7500245726228643840,7500247925251899392,7500251223786782720,7500244626717016064
9554157911047929856,9554193095420018688,9554122726675841024,9554052357931663360,9552363508071399424
1434460391034847232,1434460391437500416,1434460390900629504,1434460388484710400,1434460391169064960
3900881957575196672,3900881948985262080,3900881966165131264,3900881983345000448,3900882000524869632
8215088024927714560,8215088024927704832,8215088024927715072,8215088024927714048,8215088024927707904
7710162562058289152,3098476543630901248,12321848580485677056,7854277750134145024,7566047373982433280
12772195349083193344,12772204145176215552,12772221737362259968,12772080999873904640,12772186552990171136
3535325707485839360,3580361703759544320,3562347305250062336,3544332906740580352,3526318508231098368
2809690962147860436,2809690962147860444,2809690962147860604,2809690962147860012,2809690962147860428
10224202625322864640,10224202625322954752,10224202625322856448,10224202625322872832,10224202625322905600
8907002019600924672,8907002021748408320,8907002064698081280,8907002111942721536,8907002017453441024
7908463707355611136,7908463707489828864,7908463707221393408,7908463706952957952,7908463679035670528
175387429073584128,175387566512537600,175384542855561216,175387291634630656,175387016756723712
5750744880431235072,5750885617919590400,5750604142942879744,5750041192989458432,5749196768059326464
3302112499412275888,3302112499412275856,3302112499412275920,3302112499412299088,3302112499412274512
4824481100820643840,4795207703242735616,4822229301006958592,4826732900634329088,4781696904360624128
1678358744439717888,1678358746587201536,1678358742292234240,1678358905500991488,1678358858256351232
5640523392959709184,5640523392959840256,5640523392960364544,5640523392961150976,5640523392959578112
5587091375024766976,5587839034341720064,5587091383614701568,5587091400794570752,5587091366434832384
1223622501796413440,1223622501804802048,1223622501788024832,1223622501754470400,1223622501704138752
5535047087340650496,5537897021479845888,5535082271712739328,5535011902968561664,5534941534224384000
12811030099776241664,12810933342752997376,12810986119311130624,12811021303683219456,12811038895869263872
10906702563227205632,10906702563764076544,10906702546584207360,10906702562690334720,10906702561616592896
6572173725389553664,6572173714115264512,6572173702304104448,6572173725926424576,6572173724852682752
6695970515451904000,6695970524041838592,6695970609941184512,6695968960673742848,6695970506861969408
12682136550675316736,8070450532247928832,3458764513820540928,1152921504606846976,10376293541461622784
8294314524550097177,8294314524550097175,8294314524550097179,8294314524550097183,8294314524550097187
1110712773790138368,1110712773832081408,1110712773798526976,1110712773781749760,1110712773882413056
9006189301481865216,9006189301439922176,9006189301389590528,9006189301490253824,9006189301473476608
6500340741325193216,6500340741314707456,6500340741302124544,6500340741327290368,6500340741323096064
12638304218919206912,12638304218516553728,12638304218784989184,12638304219053424640,12638304207510700032
7408421387024465920,7435442984788688896,7417428586279206912,7399414187769724928,7003097420561121280
7354378191496019968,7363385390750760960,7543529375845580800,7345370992241278976,7381399789260242944
12595789469178658816,12595789479379206144,12595789469715529728,12595789467568046080,12595789468641787904
9582667903958777856,9582666392130289664,9582667216764010496,9582667766519824384,9582668041397731328
13002736549148753920,13003299499102175232,13002173599195332608,13001047699288489984,12974026101524267008
2954361355555045376,12465963768561532928,3098476543630901248,3386706919782612992,2810246167479189504
6989586621679009792,3819052484010180608,7421932185906577408,7133701809754865664,6845471433603153920
8070450532247928832,3458764513820540928,12682136550675316736,10376293541461622784,5764607523034234880
10123675127799631872,10123675127799623680,10123675127799721984,10123675127799672832,10123675127799640064
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
4918212268065292288,4930034217087139840,4918775218018713600,4919901117925556224,4917649318111870976
4247576577235300352,4247576577235292160,4247576577235308544,4247576577235668992,4247576577235275776
4091037206024552448,4091034286117879808,4091037206427205632,4091037206158770176,4091037205890334720
8326680721984847872,8326645537612759040,8327067750077825024,8326856643845292032,8326715906356936704
10281717949286842368,10290725148541583360,10272710750032101376,10092566764937281536,9894408381332979712
5529361000466429340,5529361000466429348,5529361000466429300,5529361000466429316,5529361000466429332
7291129884619833344,7291138680712855552,7291121088526811136,7291103496340766720,7289273908992147456
11240984669916758016,8358680908399640576,11817445422220181504,10664523917613334528,9511602413006487552
6124895493223874560,6269010681299730432,9151314442816847872,9295429630892703744,5980780305148018688
10610480722084888576,10646509519103852544,10718567113141780480,522417556774977536,10574451925065924608
4881901996069617664,4773815605012725760,4845873199050653696,4917930793088581632,4701758010974797824
12882226859979587584,12882226859979620352,12882226859979554816,12882226859979751424,12882226859979685888
13132496513412366336,13168525310431330304,13096467716393402368,2143713422628356096,13240582904469258240
8421436427908153344,8421436290469199872,8421434641201758208,8421433816568037376,8421436565347106816
9625319912768274432,9625319912768798720,9625319912767750144,9625319901357146112,9625319912775090176
11753851965518381056,11753851965543546880,11753851965526769664,11753851965509992448,11753851967288377344
12998870039837556736,12998870039837720576,12998870039837655040,12998870039837589504,12998870039837523968
10664523917613334528,11240984669916758016,13546827679130451968,288230376151711744,10088063165309911040
